Time [s],Value
0.1088412400,674
0.1088459900,645
0.1088496200,649
0.1088543700,652
0.1088607900,655
0.1088627500,659
0.1088691700,662
0.1088739200,665
0.1088775600,668
0.1088823000,671
0.1088859400,674
0.1088906900,677
0.1088943200,681
0.1088990700,684
0.1089054900,687
0.1089074500,691
0.1089138700,694
0.1089186200,697
0.1089222500,668
0.1089270000,671
0.1089306300,674
0.1089353900,645
0.1089390200,649
0.1089437600,652
0.1089501900,655
0.1089521400,659
0.1089585700,662
0.1089633200,665
0.1089669500,668
0.1089717000,671
0.1089753300,674
0.1089800800,677
0.1089837100,681
0.1089884600,684
0.1089948800,687
0.1089968400,691
0.1090032700,694
0.1090080200,697
0.1090116500,668
0.1090164000,671
0.1090200300,674
0.1090247800,645
0.1090284100,649
0.1090331600,652
0.1090395800,655
0.1090415400,659
0.1090479700,662
0.1090527200,665
0.1090563500,668
0.1090610900,671
0.1090647300,674
0.1090694800,677
0.1090731100,681
0.1090778600,684
0.1090842800,687
0.1090862400,691
0.1090926600,694
0.1090974100,697
0.1091010400,668
0.1091057900,671
0.1091094200,674
0.1091141800,645
0.1091178100,649
0.1091225500,652
0.1091289800,655
0.1091309400,659
0.1091373600,662
0.1091421100,665
0.1091457400,668
0.1091504900,671
0.1091541200,674
0.1091588700,677
0.1091625000,681
0.1091672500,684
0.1091736800,687
0.1091756300,691
0.1091820600,694
0.1091868100,697
0.1091904400,668
0.1091951900,671
0.1091988200,674
0.1092035700,645
0.1092072000,649
0.1092119500,652
0.1092183700,655
0.1092203300,659
0.1092267600,662
0.1092315100,665
0.1092351400,668
0.1092398800,671
0.1092435200,674
0.1092482700,677
0.1092519000,681
0.1092566500,684
0.1092630700,687
0.1092650300,691
0.1092714500,694
0.1092762000,697
0.1092798400,668
0.1092845800,671
0.1092882200,674
0.1092929700,645
0.1092966000,649
0.1093013500,652
0.1093077700,655
0.1093097300,659
0.1093161500,662
0.1093209000,665
0.1093245300,668
0.1093292800,671
0.1093329100,674
0.1093376700,677
0.1093413000,681
0.1093460400,684
0.1093524700,687
0.1093544300,691
0.1093608500,694
0.1093656000,697
0.1093692300,668
0.1093739800,671
0.1093776100,674
0.1093823600,645
0.1093859900,649
0.1093907400,652
0.1093971600,655
0.1093991200,659
0.1094055500,662
0.1094103000,665
0.1094139300,668
0.1094186800,671
0.1094223100,674
0.1094270600,677
0.1094306900,681
0.1094354400,684
0.1094418600,687
0.1094438200,691
0.1094502500,694
0.1094550000,697
0.1094586300,668
0.1094633700,671
0.1094670100,674
0.1094717600,645
0.1094753900,649
0.1094801400,652
0.1094865600,655
0.1094885200,659
0.1094949400,662
0.1094996900,665
0.1095033200,668
0.1095080700,671
0.1095117000,674
0.1095164600,677
0.1095200900,681
0.1095248300,684
0.1095312600,687
0.1095332200,691
0.1095396400,694
0.1095443900,697
0.1095480200,668
0.1095527700,671
0.1095564000,674
0.1095611600,645
0.1095647800,649
0.1095695300,652
0.1095759600,655
0.1095779100,659
0.1095843400,662
0.1095890900,665
0.1095927200,668
0.1095974700,671
0.1096011000,674
0.1096058500,677
0.1096094800,681
0.1096142300,684
0.1096206500,687
0.1096226100,691
0.1096290400,694
0.1096337900,697
0.1096374200,668
0.1096421600,671
0.1096458000,674
0.1096505500,645
0.1096541800,649
0.1096589300,652
0.1096653500,655
0.1096673100,659
0.1096737300,662
0.1096784800,665
0.1096821100,668
0.1096868600,671
0.1096905000,674
0.1096952500,677
0.1096988800,681
0.1097036300,684
0.1097100500,687
0.1097120100,691
0.1097184300,694
0.1097231800,697
0.1097268100,668
0.1097315600,671
0.1097351900,674
0.1097399500,645
0.1097435800,649
0.1097483200,652
0.1097547500,655
0.1097567100,659
0.1097631300,662
0.1097678800,665
0.1097715100,668
0.1097762600,671
0.1097798900,674
0.1097846400,677
0.1097882700,681
0.1097930200,684
0.1097994400,687
0.1098014000,691
0.1098078300,694
0.1098125800,697
0.1098162100,668
0.1098209600,671
0.1098245900,674
0.1098293400,645
0.1098329700,649
0.1098377200,652
0.1098441400,655
0.1098461000,659
0.1098525300,662
0.1098572800,665
0.1098609100,668
0.1098656500,671
0.1098692900,674
0.1098740400,677
0.1098776700,681
0.1098824200,684
0.1098888400,687
0.1098908000,691
0.1098972200,694
0.1099019700,697
0.1099056000,668
0.1099103500,671
0.1099139900,674
0.1099187400,645
0.1099223700,649
0.1099271100,652
0.1099335400,655
0.1099355000,659
0.1099419200,662
0.1099466700,665
0.1099503000,668
0.1099550500,671
0.1099586800,674
0.1099634400,677
0.1099670600,681
0.1099718100,684
0.1099782400,687
0.1099801900,691
0.1099866200,694
0.1099913700,697
0.1099950000,668
0.1099997500,671
0.1100033800,674
0.1100081300,645
0.1100117600,649
0.1100165100,652
0.1100229300,655
0.1100248900,659
0.1100313200,662
0.1100360700,665
0.1100397000,668
0.1100444400,671
0.1100480800,674
0.1100528300,677
0.1100564600,681
0.1100612100,684
0.1100676300,687
0.1100695900,691
0.1100760200,694
0.1100807600,697
0.1100844000,668
0.1100891400,671
0.1100927800,674
0.1100975300,645
0.1101011600,649
0.1101059100,652
0.1101123300,655
0.1101142900,659
0.1101207100,662
0.1101254600,665
0.1101290900,668
0.1101338400,671
0.1101374700,674
0.1101422300,677
0.1101458600,681
0.1101506000,684
0.1101570300,687
0.1101589900,691
0.1101654100,694
0.1101701600,697
0.1101737900,668
0.1101785400,671
0.1101821700,674
0.1101869200,645
0.1101905500,649
0.1101953000,652
0.1102017200,655
0.1102036800,659
0.1102101100,662
0.1102148600,665
0.1102184900,668
0.1102232400,671
0.1102268700,674
0.1102316200,677
0.1102352500,681
0.1102400000,684
0.1102464200,687
0.1102483800,691
0.1102548100,694
0.1102595600,697
0.1102631900,668
0.1102679300,671
0.1102715700,674
0.1102763200,645
0.1102799500,649
0.1102847000,652
0.1102911200,655
0.1102930800,659
0.1102995000,662
0.1103042500,665
0.1103078800,668
0.1103126300,671
0.1103162600,674
0.1103210200,677
0.1103246500,681
0.1103293900,684
0.1103358200,687
0.1103377800,691
0.1103442000,694
0.1103489500,697
0.1103525800,668
0.1103573300,671
0.1103609600,674
0.1103657200,645
0.1103693400,649
0.1103740900,652
0.1103805200,655
0.1103824700,659
0.1103889000,662
0.1103936500,665
0.1103972800,668
0.1104020300,671
0.1104056600,674
0.1104104100,677
0.1104140400,681
0.1104187900,684
0.1104252100,687
0.1104271700,691
0.1104336000,694
0.1104383500,697
0.1104419800,668
0.1104467200,671
0.1104503600,674
0.1104551100,645
0.1104587400,649
0.1104634900,652
0.1104699100,655
0.1104718700,659
0.1104782900,662
0.1104830400,665
0.1104866700,668
0.1104914200,671
0.1104950600,674
0.1104998100,677
0.1105034400,681
0.1105081900,684
0.1105146100,687
0.1105165700,691
0.1105229900,694
0.1105277400,697
0.1105313700,668
0.1105361200,671
0.1105397500,674
0.1105445100,645
0.1105481400,649
0.1105528800,652
0.1105593100,655
0.1105612700,659
0.1105676900,662
0.1105724400,665
0.1105760700,668
0.1105808200,671
0.1105844500,674
0.1105892000,677
0.1105928300,681
0.1105975800,684
0.1106040000,687
0.1106059600,691
0.1106123900,694
0.1106171400,697
0.1106207700,668
0.1106255200,671
0.1106291500,674
0.1106339000,645
0.1106375300,649
0.1106422800,652
0.1106487000,655
0.1106506600,659
0.1106570900,662
0.1106618400,665
0.1106654700,668
0.1106702100,671
0.1106738500,674
0.1106786000,677
0.1106822300,681
0.1106869800,684
0.1106934000,687
0.1106953600,691
0.1107017800,694
0.1107065300,697
0.1107101600,668
0.1107149100,671
0.1107185400,674
0.1107233000,645
0.1107269300,649
0.1107316700,652
0.1107381000,655
0.1107400600,659
0.1107464800,662
0.1107512300,665
0.1107548600,668
0.1107596100,671
0.1107632400,674
0.1107680000,677
0.1107716200,681
0.1107763700,684
0.1107828000,687
0.1107847500,691
0.1107911800,694
0.1107959300,697
0.1107995600,668
0.1108043100,671
0.1108079400,674
0.1108126900,645
0.1108163200,649
0.1108210700,652
0.1108274900,655
0.1108294500,659
0.1108358800,662
0.1108406300,665
0.1108442600,668
0.1108490000,671
0.1108526400,674
0.1108573900,677
0.1108610200,681
0.1108657700,684
0.1108721900,687
0.1108741500,691
0.1108805700,694
0.1108853200,697
0.1108889600,668
0.1108937000,671
0.1108973400,674
0.1109020900,645
0.1109057200,649
0.1109104700,652
0.1109168900,655
0.1109188500,659
0.1109252700,662
0.1109300200,665
0.1109336500,668
0.1109384000,671
0.1109420300,674
0.1109467900,677
0.1109504200,681
0.1109551600,684
0.1109615900,687
0.1109635500,691
0.1109699700,694
0.1109747200,697
0.1109783500,668
0.1109831000,671
0.1109867300,674
0.1109914800,645
0.1109951100,649
0.1109998600,652
0.1110062800,655
0.1110082400,659
0.1110146700,662
0.1110194200,665
0.1110230500,668
0.1110278000,671
0.1110314300,674
0.1110361800,677
0.1110398100,681
0.1110445600,684
0.1110509800,687
0.1110529400,691
0.1110593700,694
0.1110641200,697
0.1110677500,668
0.1110724900,671
0.1110761300,674
0.1110808800,645
0.1110845100,649
0.1110892600,652
0.1110956800,655
0.1110976400,659
0.1111040600,662
0.1111088100,665
0.1111124400,668
0.1111171900,671
0.1111208200,674
0.1111255800,677
0.1111292100,681
0.1111339500,684
0.1111403800,687
0.1111423400,691
0.1111487600,694
0.1111535100,697
0.1111571400,668
0.1111618900,671
0.1111655200,674
0.1111702800,645
0.1111739000,649
0.1111786500,652
0.1111850800,655
0.1111870300,659
0.1111934600,662
0.1111982100,665
0.1112018400,668
0.1112065900,671
0.1112102200,674
0.1112149700,677
0.1112186000,681
0.1112233500,684
0.1112297700,687
0.1112317300,691
0.1112381600,694
0.1112429100,697
0.1112465400,668
0.1112512800,671
0.1112549200,674
0.1112596700,645
0.1112633000,649
0.1112680500,652
0.1112744700,655
0.1112764300,659
0.1112828500,662
0.1112876100,665
0.1112912300,668
0.1112959800,671
0.1112996200,674
0.1113043700,677
0.1113080000,681
0.1113127500,684
0.1113191700,687
0.1113211300,691
0.1113275500,694
0.1113323000,697
0.1113359300,668
0.1113406800,671
0.1113443100,674
0.1113490700,645
0.1113527000,649
0.1113574400,652
0.1113638700,655
0.1113658300,659
0.1113722500,662
0.1113770000,665
0.1113806300,668
0.1113853800,671
0.1113890100,674
0.1113937600,677
0.1113973900,681
0.1114021400,684
0.1114085600,687
0.1114105200,691
0.1114169500,694
0.1114217000,697
0.1114253300,668
0.1114300800,671
0.1114337100,674
0.1114384600,645
0.1114420900,649
0.1114468400,652
0.1114532600,655
0.1114552200,659
0.1114616500,662
0.1114664000,665
0.1114700300,668
0.1114747700,671
0.1114784100,674
0.1114831600,677
0.1114867900,681
0.1114915400,684
0.1114979600,687
0.1114999200,691
0.1115063400,694
0.1115110900,697
0.1115147200,668
0.1115194700,671
0.1115231000,674
0.1115278600,645
0.1115314900,649
0.1115362300,652
0.1115426600,655
0.1115446200,659
0.1115510400,662
0.1115557900,665
0.1115594200,668
0.1115641700,671
0.1115678000,674
0.1115725600,677
0.1115761800,681
0.1115809300,684
0.1115873600,687
0.1115893100,691
0.1115957400,694
0.1116004900,697
0.1116041200,668
0.1116088700,671
0.1116125000,674
0.1116172500,645
0.1116208800,649
0.1116256300,652
0.1116320500,655
0.1116340100,659
0.1116404400,662
0.1116451900,665
0.1116488200,668
0.1116535600,671
0.1116572000,674
0.1116619500,677
0.1116655800,681
0.1116703300,684
0.1116767500,687
0.1116787100,691
0.1116851300,694
0.1116898800,697
0.1116935200,668
0.1116982600,671
0.1117019000,674
0.1117066500,645
0.1117102800,649
0.1117150300,652
0.1117214500,655
0.1117234100,659
0.1117298300,662
0.1117345800,665
0.1117382100,668
0.1117429600,671
0.1117465900,674
0.1117513500,677
0.1117549800,681
0.1117597200,684
0.1117661500,687
0.1117681100,691
0.1117745300,694
0.1117792800,697
0.1117829100,668
0.1117876600,671
0.1117912900,674
0.1117960400,645
0.1117996700,649
0.1118044200,652
0.1118108400,655
0.1118128000,659
0.1118192300,662
0.1118239800,665
0.1118276100,668
0.1118323600,671
0.1118359900,674
0.1118407400,677
0.1118443700,681
0.1118491200,684
0.1118555400,687
0.1118575000,691
0.1118639300,694
0.1118686800,697
0.1118723100,668
0.1118770500,671
0.1118806900,674
0.1118854400,645
0.1118890700,649
0.1118938200,652
0.1119002400,655
0.1119022000,659
0.1119086200,662
0.1119133700,665
0.1119170000,668
0.1119217500,671
0.1119253800,674
0.1119301400,677
0.1119337700,681
0.1119385100,684
0.1119449400,687
0.1119469000,691
0.1119533200,694
0.1119580700,697
0.1119617000,668
0.1119664500,671
0.1119700800,674
0.1119748400,645
0.1119784600,649
0.1119832100,652
0.1119896400,655
0.1119915900,659
0.1119980200,662
0.1120027700,665
0.1120064000,668
0.1120111500,671
0.1120147800,674
0.1120195300,677
0.1120231600,681
0.1120279100,684
0.1120343300,687
0.1120362900,691
0.1120427200,694
0.1120474700,697
0.1120511000,668
0.1120558400,671
0.1120594800,674
0.1120642300,645
0.1120678600,649
0.1120726100,652
0.1120790300,655
0.1120809900,659
0.1120874100,662
0.1120921600,665
0.1120958000,668
0.1121005400,671
0.1121041800,674
0.1121089300,677
0.1121125600,681
0.1121173100,684
0.1121237300,687
0.1121256900,691
0.1121321100,694
0.1121368600,697
0.1121404900,668
0.1121452400,671
0.1121488700,674
0.1121536300,645
0.1121572600,649
0.1121620000,652
0.1121684300,655
0.1121703900,659
0.1121768100,662
0.1121815600,665
0.1121851900,668
0.1121899400,671
0.1121935700,674
0.1121983200,677
0.1122019500,681
0.1122067000,684
0.1122131200,687
0.1122150800,691
0.1122215100,694
0.1122262600,697
0.1122298900,668
0.1122346400,671
0.1122382700,674
0.1122430200,645
0.1122466500,649
0.1122514000,652
0.1122578200,655
0.1122597800,659
0.1122662100,662
0.1122709600,665
0.1122745900,668
0.1122793300,671
0.1122829700,674
0.1122877200,677
0.1122913500,681
0.1122961000,684
0.1123025200,687
0.1123044800,691
0.1123109000,694
0.1123156500,697
0.1123192800,668
0.1123240300,671
0.1123276700,674
0.1123324200,645
0.1123360500,649
0.1123407900,652
0.1123472200,655
0.1123491800,659
0.1123556000,662
0.1123603500,665
0.1123639800,668
0.1123687300,671
0.1123723600,674
0.1123771200,677
0.1123807400,681
0.1123854900,684
0.1123919200,687
0.1123938700,691
0.1124003000,694
0.1124050500,697
0.1124086800,668
0.1124134300,671
0.1124170600,674
0.1124218100,645
0.1124254400,649
0.1124301900,652
0.1124366100,655
0.1124385700,659
0.1124450000,662
0.1124497500,665
0.1124533800,668
0.1124581200,671
0.1124617600,674
0.1124665100,677
0.1124701400,681
0.1124748900,684
0.1124813100,687
0.1124832700,691
0.1124896900,694
0.1124944500,697
0.1124980800,668
0.1125028200,671
0.1125064600,674
0.1125112100,645
0.1125148400,649
0.1125195900,652
0.1125260100,655
0.1125279700,659
0.1125343900,662
0.1125391400,665
0.1125427700,668
0.1125475200,671
0.1125511500,674
0.1125559100,677
0.1125595400,681
0.1125642800,684
0.1125707100,687
0.1125726700,691
0.1125790900,694
0.1125838400,697
0.1125874700,668
0.1125922200,671
0.1125958500,674
0.1126006000,645
0.1126042300,649
0.1126089800,652
0.1126154000,655
0.1126173600,659
0.1126237900,662
0.1126285400,665
0.1126321700,668
0.1126369200,671
0.1126405500,674
0.1126453000,677
0.1126489300,681
0.1126536800,684
0.1126601000,687
0.1126620600,691
0.1126684900,694
0.1126732400,697
0.1126768700,668
0.1126816100,671
0.1126852500,674
0.1126900000,645
0.1126936300,649
0.1126983800,652
0.1127048000,655
0.1127067600,659
0.1127131800,662
0.1127179300,665
0.1127215600,668
0.1127263100,671
0.1127299500,674
0.1127347000,677
0.1127383300,681
0.1127430800,684
0.1127495000,687
0.1127514600,691
0.1127578800,694
0.1127626300,697
0.1127662600,668
0.1127710100,671
0.1127746400,674
0.1127794000,645
0.1127830200,649
0.1127877700,652
0.1127942000,655
0.1127961500,659
0.1128025800,662
0.1128073300,665
0.1128109600,668
0.1128157100,671
0.1128193400,674
0.1128240900,677
0.1128277200,681
0.1128324700,684
0.1128388900,687
0.1128408500,691
0.1128472800,694
0.1128520300,697
0.1128556600,668
0.1128604000,671
0.1128640400,674
0.1128687900,645
0.1128724200,649
0.1128771700,652
0.1128835900,655
0.1128855500,659
0.1128919700,662
0.1128967300,665
0.1129003600,668
0.1129051000,671
0.1129087400,674
0.1129134900,677
0.1129171200,681
0.1129218700,684
0.1129282900,687
0.1129302500,691
0.1129366700,694
0.1129414200,697
0.1129450500,668
0.1129498000,671
0.1129534300,674
0.1129581900,645
0.1129618200,649
0.1129665600,652
0.1129729900,655
0.1129749500,659
0.1129813700,662
0.1129861200,665
0.1129897500,668
0.1129945000,671
0.1129981300,674
0.1130028800,677
0.1130065100,681
0.1130112600,684
0.1130176800,687
0.1130196400,691
0.1130260700,694
0.1130308200,697
0.1130344500,668
0.1130392000,671
0.1130428300,674
0.1130475800,645
0.1130512100,649
0.1130559600,652
0.1130623800,655
0.1130643400,659
0.1130707700,662
0.1130755200,665
0.1130791500,668
0.1130838900,671
0.1130875300,674
0.1130922800,677
0.1130959100,681
0.1131006600,684
0.1131070800,687
0.1131090400,691
0.1131154600,694
0.1131202100,697
0.1131238400,668
0.1131285900,671
0.1131322300,674
0.1131369800,645
0.1131406100,649
0.1131453600,652
0.1131517800,655
0.1131537400,659
0.1131601600,662
0.1131649100,665
0.1131685400,668
0.1131732900,671
0.1131769200,674
0.1131816800,677
0.1131853000,681
0.1131900500,684
0.1131964800,687
0.1131984300,691
0.1132048600,694
0.1132096100,697
0.1132132400,668
0.1132179900,671
0.1132216200,674
0.1132263700,645
0.1132300000,649
0.1132347500,652
0.1132411700,655
0.1132431300,659
0.1132495600,662
0.1132543100,665
0.1132579400,668
0.1132626800,671
0.1132663200,674
0.1132710700,677
0.1132747000,681
0.1132794500,684
0.1132858700,687
0.1132878300,691
0.1132942600,694
0.1132990100,697
0.1133026400,668
0.1133073800,671
0.1133110200,674
0.1133157700,645
0.1133194000,649
0.1133241500,652
0.1133305700,655
0.1133325300,659
0.1133389500,662
0.1133437000,665
0.1133473300,668
0.1133520800,671
0.1133557100,674
0.1133604700,677
0.1133641000,681
0.1133688400,684
0.1133752700,687
0.1133772300,691
0.1133836500,694
0.1133884000,697
0.1133920300,668
0.1133967800,671
0.1134004100,674
0.1134051600,645
0.1134087900,649
0.1134135400,652
0.1134199600,655
0.1134219200,659
0.1134283500,662
0.1134331000,665
0.1134367300,668
0.1134414800,671
0.1134451100,674
0.1134498600,677
0.1134534900,681
0.1134582400,684
0.1134646600,687
0.1134666200,691
0.1134730500,694
0.1134778000,697
0.1134814300,668
0.1134861700,671
0.1134898100,674
0.1134945600,645
0.1134981900,649
0.1135029400,652
0.1135093600,655
0.1135113200,659
0.1135177400,662
0.1135224900,665
0.1135261200,668
0.1135308700,671
0.1135345100,674
0.1135392600,677
0.1135428900,681
0.1135476400,684
0.1135540600,687
0.1135560200,691
0.1135624400,694
0.1135671900,697
0.1135708200,668
0.1135755700,671
0.1135792000,674
0.1135839600,645
0.1135875800,649
0.1135923300,652
0.1135987600,655
0.1136007100,659
0.1136071400,662
0.1136118900,665
0.1136155200,668
0.1136202700,671
0.1136239000,674
0.1136286500,677
0.1136322800,681
0.1136370300,684
0.1136434500,687
0.1136454100,691
0.1136518400,694
0.1136565900,697
0.1136602200,668
0.1136649600,671
0.1136686000,674
0.1136733500,645
0.1136769800,649
0.1136817300,652
0.1136881500,655
0.1136901100,659
0.1136965400,662
0.1137012900,665
0.1137049200,668
0.1137096600,671
0.1137133000,674
0.1137180500,677
0.1137216800,681
0.1137264300,684
0.1137328500,687
0.1137348100,691
0.1137412300,694
0.1137459800,697
0.1137496100,668
0.1137543600,671
0.1137579900,674
0.1137627500,645
0.1137663800,649
0.1137711200,652
0.1137775500,655
0.1137795100,659
0.1137859300,662
0.1137906800,665
0.1137943100,668
0.1137990600,671
0.1138026900,674
0.1138074400,677
0.1138110700,681
0.1138158200,684
0.1138222400,687
0.1138242000,691
0.1138306300,694
0.1138353800,697
0.1138390100,668
0.1138437600,671
0.1138473900,674
0.1138521400,645
0.1138557700,649
0.1138605200,652
0.1138669400,655
0.1138689000,659
0.1138753300,662
0.1138800800,665
0.1138837100,668
0.1138884500,671
0.1138920900,674
0.1138968400,677
0.1139004700,681
0.1139052200,684
0.1139116400,687
0.1139136000,691
0.1139200200,694
0.1139247700,697
0.1139284000,668
0.1139331500,671
0.1139367900,674
0.1139415400,645
0.1139451700,649
0.1139499200,652
0.1139563400,655
0.1139583000,659
0.1139647200,662
0.1139694700,665
0.1139731000,668
0.1139778500,671
0.1139814800,674
0.1139862400,677
0.1139898700,681
0.1139946100,684
0.1140010400,687
0.1140029900,691
0.1140094200,694
0.1140141700,697
0.1140178000,668
0.1140225500,671
0.1140261800,674
0.1140309300,645
0.1140345600,649
0.1140393100,652
0.1140457300,655
0.1140476900,659
0.1140541200,662
0.1140588700,665
0.1140625000,668
0.1140672400,671
0.1140708800,674
0.1140756300,677
0.1140792600,681
0.1140840100,684
0.1140904300,687
0.1140923900,691
0.1140988200,694
0.1141035700,697
0.1141072000,668
0.1141119400,671
0.1141155800,674
0.1141203300,645
0.1141239600,649
0.1141287100,652
0.1141351300,655
0.1141370900,659
0.1141435100,662
0.1141482600,665
0.1141518900,668
0.1141566400,671
0.1141602700,674
0.1141650300,677
0.1141686600,681
0.1141734000,684
0.1141798300,687
0.1141817900,691
0.1141882100,694
0.1141929600,697
0.1141965900,668
0.1142013400,671
0.1142049700,674
0.1142097200,645
0.1142133500,649
0.1142181000,652
0.1142245200,655
0.1142264800,659
0.1142329100,662
0.1142376600,665
0.1142412900,668
0.1142460400,671
0.1142496700,674
0.1142544200,677
0.1142580500,681
0.1142628000,684
0.1142692200,687
0.1142711800,691
0.1142776100,694
0.1142823600,697
0.1142859900,668
0.1142907300,671
0.1142943700,674
0.1142991200,645
0.1143027500,649
0.1143075000,652
0.1143139200,655
0.1143158800,659
0.1143223000,662
0.1143270500,665
0.1143306800,668
0.1143354300,671
0.1143390700,674
0.1143438200,677
0.1143474500,681
0.1143522000,684
0.1143586200,687
0.1143605800,691
0.1143670000,694
0.1143717500,697
0.1143753800,668
0.1143801300,671
0.1143837600,674
0.1143885200,645
0.1143921400,649
0.1143968900,652
0.1144033200,655
0.1144052700,659
0.1144117000,662
0.1144164500,665
0.1144200800,668
0.1144248300,671
0.1144284600,674
0.1144332100,677
0.1144368400,681
0.1144415900,684
0.1144480100,687
0.1144499700,691
0.1144564000,694
0.1144611500,697
0.1144647800,668
0.1144695200,671
0.1144731600,674
0.1144779100,645
0.1144815400,649
0.1144862900,652
0.1144927100,655
0.1144946700,659
0.1145011000,662
0.1145058500,665
0.1145094800,668
0.1145142200,671
0.1145178600,674
0.1145226100,677
0.1145262400,681
0.1145309900,684
0.1145374100,687
0.1145393700,691
0.1145457900,694
0.1145505400,697
0.1145541700,668
0.1145589200,671
0.1145625500,674
0.1145673100,645
0.1145709400,649
0.1145756800,652
0.1145821100,655
0.1145840700,659
0.1145904900,662
0.1145952400,665
0.1145988700,668
0.1146036200,671
0.1146072500,674
0.1146120000,677
0.1146156300,681
0.1146203800,684
0.1146268100,687
0.1146287600,691
0.1146351900,694
0.1146399400,697
0.1146435700,668
0.1146483200,671
0.1146519500,674
0.1146567000,645
0.1146603300,649
0.1146650800,652
0.1146715000,655
0.1146734600,659
0.1146798900,662
0.1146846400,665
0.1146882700,668
0.1146930100,671
0.1146966500,674
0.1147014000,677
0.1147050300,681
0.1147097800,684
0.1147162000,687
0.1147181600,691
0.1147245800,694
0.1147293300,697
0.1147329600,668
0.1147377100,671
0.1147413500,674
0.1147461000,645
0.1147497300,649
0.1147544800,652
0.1147609000,655
0.1147628600,659
0.1147692800,662
0.1147740300,665
0.1147776600,668
0.1147824100,671
0.1147860400,674
0.1147908000,677
0.1147944300,681
0.1147991700,684
0.1148056000,687
0.1148075600,691
0.1148139800,694
0.1148187300,697
0.1148223600,668
0.1148271100,671
0.1148307400,674
0.1148354900,645
0.1148391200,649
0.1148438700,652
0.1148502900,655
0.1148522500,659
0.1148586800,662
0.1148634300,665
0.1148670600,668
0.1148718000,671
0.1148754400,674
0.1148801900,677
0.1148838200,681
0.1148885700,684
0.1148949900,687
0.1148969500,691
0.1149033800,694
0.1149081300,697
0.1149117600,668
0.1149165000,671
0.1149201400,674
0.1149248900,645
0.1149285200,649
0.1149332700,652
0.1149396900,655
0.1149416500,659
0.1149480700,662
0.1149528200,665
0.1149564500,668
0.1149612000,671
0.1149648300,674
0.1149695900,677
0.1149732200,681
0.1149779600,684
0.1149843900,687
0.1149863500,691
0.1149927700,694
0.1149975200,697
0.1150011500,668
0.1150059000,671
0.1150095300,674
0.1150142800,645
0.1150179100,649
0.1150226600,652
0.1150290900,655
0.1150310400,659
0.1150374700,662
0.1150422200,665
0.1150458500,668
0.1150506000,671
0.1150542300,674
0.1150589800,677
0.1150626100,681
0.1150673600,684
0.1150737800,687
0.1150757400,691
0.1150821700,694
0.1150869200,697
0.1150905500,668
0.1150952900,671
0.1150989300,674
0.1151036800,645
0.1151073100,649
0.1151120600,652
0.1151184800,655
0.1151204400,659
0.1151268600,662
0.1151316100,665
0.1151352400,668
0.1151399900,671
0.1151436300,674
0.1151483800,677
0.1151520100,681
0.1151567600,684
0.1151631800,687
0.1151651400,691
0.1151715600,694
0.1151763100,697
0.1151799400,668
0.1151846900,671
0.1151883200,674
0.1151930800,645
0.1151967100,649
0.1152014500,652
0.1152078800,655
0.1152098300,659
0.1152162600,662
0.1152210100,665
0.1152246400,668
0.1152293900,671
0.1152330200,674
0.1152377700,677
0.1152414000,681
0.1152461500,684
0.1152525700,687
0.1152545300,691
0.1152609600,694
0.1152657100,697
0.1152693400,668
0.1152740800,671
0.1152777200,674
0.1152824700,645
0.1152861000,649
0.1152908500,652
0.1152972700,655
0.1152992300,659
0.1153056600,662
0.1153104100,665
0.1153140400,668
0.1153187800,671
0.1153224200,674
0.1153271700,677
0.1153308000,681
0.1153355500,684
0.1153419700,687
0.1153439300,691
0.1153503500,694
0.1153551000,697
0.1153587300,668
0.1153634800,671
0.1153671100,674
0.1153718700,645
0.1153755000,649
0.1153802400,652
0.1153866700,655
0.1153886300,659
0.1153950500,662
0.1153998000,665
0.1154034300,668
0.1154081800,671
0.1154118100,674
0.1154165600,677
0.1154201900,681
0.1154249400,684
0.1154313700,687
0.1154333200,691
0.1154397500,694
0.1154445000,697
0.1154481300,668
0.1154528800,671
0.1154565100,674
0.1154612600,645
0.1154648900,649
0.1154696400,652
0.1154760600,655
0.1154780200,659
0.1154844500,662
0.1154892000,665
0.1154928300,668
0.1154975700,671
0.1155012100,674
0.1155059600,677
0.1155095900,681
0.1155143400,684
0.1155207600,687
0.1155227200,691
0.1155291400,694
0.1155338900,697
0.1155375300,668
0.1155422700,671
0.1155459100,674
0.1155506600,645
0.1155542900,649
0.1155590400,652
0.1155654600,655
0.1155674200,659
0.1155738400,662
0.1155785900,665
0.1155822200,668
0.1155869700,671
0.1155906000,674
0.1155953600,677
0.1155989900,681
0.1156037300,684
0.1156101600,687
0.1156121200,691
0.1156185400,694
0.1156232900,697
0.1156269200,668
0.1156316700,671
0.1156353000,674
0.1156400500,645
0.1156436800,649
0.1156484300,652
0.1156548500,655
0.1156568100,659
0.1156632400,662
0.1156679900,665
0.1156716200,668
0.1156763600,671
0.1156800000,674
0.1156847500,677
0.1156883800,681
0.1156931300,684
0.1156995500,687
0.1157015100,691
0.1157079400,694
0.1157126900,697
0.1157163200,668
0.1157210600,671
0.1157247000,674
0.1157294500,645
0.1157330800,649
0.1157378300,652
0.1157442500,655
0.1157462100,659
0.1157526300,662
0.1157573800,665
0.1157610100,668
0.1157657600,671
0.1157693900,674
0.1157741500,677
0.1157777800,681
0.1157825200,684
