Time [s],Value
0.4049378000,661
0.4049462000,665
0.4049573500,668
0.4049657500,671
0.4049741000,642
0.4049825000,645
0.4049909000,649
0.4050020500,652
0.4050104500,655
0.4050188000,658
0.4050272000,661
0.4050356000,665
0.4050467500,668
0.4050551500,671
0.4050635000,642
0.4050719000,645
0.4050803000,649
0.4050914500,652
0.4050998500,655
0.4051082000,658
0.4051166000,661
0.4051250000,665
0.4051361500,668
0.4051445500,671
0.4051529000,642
0.4051613000,645
0.4051697000,649
0.4051808500,652
0.4051892500,655
0.4051976000,658
0.4052060000,661
0.4052144000,665
0.4052255500,668
0.4052339500,671
0.4052423000,642
0.4052507000,645
0.4052590500,649
0.4052702500,652
0.4052786000,655
0.4052870000,658
0.4052954000,661
0.4053037500,665
0.4053149500,668
0.4053233000,671
0.4053317000,642
0.4053401000,645
0.4053484500,649
0.4053596500,652
0.4053680000,655
0.4053764000,658
0.4053848000,661
0.4053931500,665
0.4054043500,668
0.4054127000,671
0.4054211000,642
0.4054295000,645
0.4054378500,649
0.4054490500,652
0.4054574000,655
0.4054658000,658
0.4054742000,661
0.4054825500,665
0.4054937500,668
0.4055021000,671
0.4055105000,642
0.4055189000,645
0.4055272500,649
0.4055384500,652
0.4055468000,655
0.4055552000,658
0.4055636000,661
0.4055719500,665
0.4055831500,668
0.4055915000,671
0.4055999000,642
0.4056083000,645
0.4056166500,649
0.4056278500,652
0.4056362000,655
0.4056446000,658
0.4056530000,661
0.4056613500,665
0.4056725500,668
0.4056809000,671
0.4056893000,642
0.4056976500,645
0.4057060500,649
0.4057172000,652
0.4057256000,655
0.4057340000,658
0.4057423500,661
0.4057507500,665
0.4057619000,668
0.4057703000,671
0.4057787000,642
0.4057870500,645
0.4057954500,649
0.4058066000,652
0.4058150000,655
0.4058234000,658
0.4058317500,661
0.4058401500,665
0.4058513000,668
0.4058597000,671
0.4058681000,642
0.4058764500,645
0.4058848500,649
0.4058960000,652
0.4059044000,655
0.4059128000,658
0.4059211500,661
0.4059295500,665
0.4059407000,668
0.4059491000,671
0.4059575000,642
0.4059658500,645
0.4059742500,649
0.4059854000,652
0.4059938000,655
0.4060021500,658
0.4060105500,661
0.4060189500,665
0.4060301000,668
0.4060385000,671
0.4060468500,642
0.4060552500,645
0.4060636500,649
0.4060748000,652
0.4060832000,655
0.4060915500,658
0.4060999500,661
0.4061083500,665
0.4061195000,668
0.4061279000,671
0.4061362500,642
0.4061446500,645
0.4061530500,649
0.4061642000,652
0.4061726000,655
0.4061809500,658
0.4061893500,661
0.4061977500,665
0.4062089000,668
0.4062173000,671
0.4062256500,642
0.4062340500,645
0.4062424500,649
0.4062536000,652
0.4062620000,655
0.4062703500,658
0.4062787500,661
0.4062871000,665
0.4062983000,668
0.4063066500,671
0.4063150500,642
0.4063234500,645
0.4063318000,649
0.4063430000,652
0.4063513500,655
0.4063597500,658
0.4063681500,661
0.4063765000,665
0.4063877000,668
0.4063960500,671
0.4064044500,642
0.4064128500,645
0.4064212000,649
0.4064324000,652
0.4064407500,655
0.4064491500,658
0.4064575500,661
0.4064659000,665
0.4064771000,668
0.4064854500,671
0.4064938500,642
0.4065022500,645
0.4065106000,649
0.4065218000,652
0.4065301500,655
0.4065385500,658
0.4065469500,661
0.4065553000,665
0.4065665000,668
0.4065748500,671
0.4065832500,642
0.4065916500,645
0.4066000000,649
0.4066112000,652
0.4066195500,655
0.4066279500,658
0.4066363500,661
0.4066447000,665
0.4066559000,668
0.4066642500,671
0.4066726500,642
0.4066810500,645
0.4066894000,649
0.4067006000,652
0.4067089500,655
0.4067173500,658
0.4067257000,661
0.4067341000,665
0.4067452500,668
0.4067536500,671
0.4067620500,642
0.4067704000,645
0.4067788000,649
0.4067899500,652
0.4067983500,655
0.4068067500,658
0.4068151000,661
0.4068235000,665
0.4068346500,668
0.4068430500,671
0.4068514500,642
0.4068598000,645
0.4068682000,649
0.4068793500,652
0.4068877500,655
0.4068961500,658
0.4069045000,661
0.4069129000,665
0.4069240500,668
0.4069324500,671
0.4069408500,642
0.4069492000,645
0.4069576000,649
0.4069687500,652
0.4069771500,655
0.4069855500,658
0.4069939000,661
0.4070023000,665
0.4070134500,668
0.4070218500,671
0.4070302000,642
0.4070386000,645
0.4070470000,649
0.4070581500,652
0.4070665500,655
0.4070749000,658
0.4070833000,661
0.4070917000,665
0.4071028500,668
0.4071112500,671
0.4071196000,642
0.4071280000,645
0.4071364000,649
0.4071475500,652
0.4071559500,655
0.4071643000,658
0.4071727000,661
0.4071811000,665
0.4071922500,668
0.4072006500,671
0.4072090000,642
0.4072174000,645
0.4072258000,649
0.4072369500,652
0.4072453500,655
0.4072537000,658
0.4072621000,661
0.4072705000,665
0.4072816500,668
0.4072900500,671
0.4072984000,642
0.4073068000,645
0.4073151500,649
0.4073263500,652
0.4073347000,655
0.4073431000,658
0.4073515000,661
0.4073598500,665
0.4073710500,668
0.4073794000,671
0.4073878000,642
0.4073962000,645
0.4074045500,649
0.4074157500,652
0.4074241000,655
0.4074325000,658
0.4074409000,661
0.4074492500,665
0.4074604500,668
0.4074688000,671
0.4074772000,642
0.4074856000,645
0.4074939500,649
0.4075051500,652
0.4075135000,655
0.4075219000,658
0.4075303000,661
0.4075386500,665
0.4075498500,668
0.4075582000,671
0.4075666000,642
0.4075750000,645
0.4075833500,649
0.4075945500,652
0.4076029000,655
0.4076113000,658
0.4076197000,661
0.4076280500,665
0.4076392500,668
0.4076476000,671
0.4076560000,642
0.4076644000,645
0.4076727500,649
0.4076839500,652
0.4076923000,655
0.4077007000,658
0.4077091000,661
0.4077174500,665
0.4077286500,668
0.4077370000,671
0.4077454000,642
0.4077537500,645
0.4077621500,649
0.4077733000,652
0.4077817000,655
0.4077901000,658
0.4077984500,661
0.4078068500,665
0.4078180000,668
0.4078264000,671
0.4078348000,642
0.4078431500,645
0.4078515500,649
0.4078627000,652
0.4078711000,655
0.4078795000,658
0.4078878500,661
0.4078962500,665
0.4079074000,668
0.4079158000,671
0.4079242000,642
0.4079325500,645
0.4079409500,649
0.4079521000,652
0.4079605000,655
0.4079689000,658
0.4079772500,661
0.4079856500,665
0.4079968000,668
0.4080052000,671
0.4080135500,642
0.4080219500,645
0.4080303500,649
0.4080415000,652
0.4080499000,655
0.4080582500,658
0.4080666500,661
0.4080750500,665
0.4080862000,668
0.4080946000,671
0.4081029500,642
0.4081113500,645
0.4081197500,649
0.4081309000,652
0.4081393000,655
0.4081476500,658
0.4081560500,661
0.4081644500,665
0.4081756000,668
0.4081840000,671
0.4081923500,642
0.4082007500,645
0.4082091500,649
0.4082203000,652
0.4082287000,655
0.4082370500,658
0.4082454500,661
0.4082538500,665
0.4082650000,668
0.4082734000,671
0.4082817500,642
0.4082901500,645
0.4082985000,649
0.4083097000,652
0.4083181000,655
0.4083264500,658
0.4083348500,661
0.4083432000,665
0.4083544000,668
0.4083627500,671
0.4083711500,642
0.4083795500,645
0.4083879000,649
0.4083991000,652
0.4084074500,655
0.4084158500,658
0.4084242500,661
0.4084326000,665
0.4084438000,668
0.4084521500,671
0.4084605500,642
0.4084689500,645
0.4084773000,649
0.4084885000,652
0.4084968500,655
0.4085052500,658
0.4085136500,661
0.4085220000,665
0.4085332000,668
0.4085415500,671
0.4085499500,642
0.4085583500,645
0.4085667000,649
0.4085779000,652
0.4085862500,655
0.4085946500,658
0.4086030500,661
0.4086114000,665
0.4086226000,668
0.4086309500,671
0.4086393500,642
0.4086477500,645
0.4086561000,649
0.4086673000,652
0.4086756500,655
0.4086840500,658
0.4086924500,661
0.4087008000,665
0.4087120000,668
0.4087203500,671
0.4087287500,642
0.4087371500,645
0.4087455000,649
0.4087567000,652
0.4087650500,655
0.4087734500,658
0.4087818000,661
0.4087902000,665
0.4088013500,668
0.4088097500,671
0.4088181500,642
0.4088265000,645
0.4088349000,649
0.4088460500,652
0.4088544500,655
0.4088628500,658
0.4088712000,661
0.4088796000,665
0.4088907500,668
0.4088991500,671
0.4089075500,642
0.4089159000,645
0.4089243000,649
0.4089354500,652
0.4089438500,655
0.4089522500,658
0.4089606000,661
0.4089690000,665
0.4089801500,668
0.4089885500,671
0.4089969500,642
0.4090053000,645
0.4090137000,649
0.4090248500,652
0.4090332500,655
0.4090416500,658
0.4090500000,661
0.4090584000,665
0.4090695500,668
0.4090779500,671
0.4090863000,642
0.4090947000,645
0.4091031000,649
0.4091142500,652
0.4091226500,655
0.4091310000,658
0.4091394000,661
0.4091478000,665
0.4091589500,668
0.4091673500,671
0.4091757000,642
0.4091841000,645
0.4091925000,649
0.4092036500,652
0.4092120500,655
0.4092204000,658
0.4092288000,661
0.4092372000,665
0.4092483500,668
0.4092567500,671
0.4092651000,642
0.4092735000,645
0.4092819000,649
0.4092930500,652
0.4093014500,655
0.4093098000,658
0.4093182000,661
0.4093266000,665
0.4093377500,668
0.4093461500,671
0.4093545000,642
0.4093629000,645
0.4093712500,649
0.4093824500,652
0.4093908000,655
0.4093992000,658
0.4094076000,661
0.4094159500,665
0.4094271500,668
0.4094355000,671
0.4094439000,642
0.4094523000,645
0.4094606500,649
0.4094718500,652
0.4094802000,655
0.4094886000,658
0.4094970000,661
0.4095053500,665
0.4095165500,668
0.4095249000,671
0.4095333000,642
0.4095417000,645
0.4095500500,649
0.4095612500,652
0.4095696000,655
0.4095780000,658
0.4095864000,661
0.4095947500,665
0.4096059500,668
0.4096143000,671
0.4096227000,642
0.4096311000,645
0.4096394500,649
0.4096506500,652
0.4096590000,655
0.4096674000,658
0.4096758000,661
0.4096841500,665
0.4096953500,668
0.4097037000,671
0.4097121000,642
0.4097205000,645
0.4097288500,649
0.4097400500,652
0.4097484000,655
0.4097568000,658
0.4097651500,661
0.4097735500,665
0.4097847500,668
0.4097931000,671
0.4098015000,642
0.4098098500,645
0.4098182500,649
0.4098294000,652
0.4098378000,655
0.4098462000,658
0.4098545500,661
0.4098629500,665
0.4098741000,668
0.4098825000,671
0.4098909000,642
0.4098992500,645
0.4099076500,649
0.4099188000,652
0.4099272000,655
0.4099356000,658
0.4099439500,661
0.4099523500,665
0.4099635000,668
0.4099719000,671
0.4099803000,642
0.4099886500,645
0.4099970500,649
0.4100082000,652
0.4100166000,655
0.4100250000,658
0.4100333500,661
0.4100417500,665
0.4100529000,668
0.4100613000,671
0.4100696500,642
0.4100780500,645
0.4100864500,649
0.4100976000,652
0.4101060000,655
0.4101143500,658
0.4101227500,661
0.4101311500,665
0.4101423000,668
0.4101507000,671
0.4101590500,642
0.4101674500,645
0.4101758500,649
0.4101870000,652
0.4101954000,655
0.4102037500,658
0.4102121500,661
0.4102205500,665
0.4102317000,668
0.4102401000,671
0.4102484500,642
0.4102568500,645
0.4102652500,649
0.4102764000,652
0.4102848000,655
0.4102931500,658
0.4103015500,661
0.4103099500,665
0.4103211000,668
0.4103295000,671
0.4103378500,642
0.4103462500,645
0.4103546000,649
0.4103658000,652
0.4103742000,655
0.4103825500,658
0.4103909500,661
0.4103993000,665
0.4104105000,668
0.4104188500,671
0.4104272500,642
0.4104356500,645
0.4104440000,649
0.4104552000,652
0.4104635500,655
0.4104719500,658
0.4104803500,661
0.4104887000,665
0.4104999000,668
0.4105082500,671
0.4105166500,642
0.4105250500,645
0.4105334000,649
0.4105446000,652
0.4105529500,655
0.4105613500,658
0.4105697500,661
0.4105781000,665
0.4105893000,668
0.4105976500,671
0.4106060500,642
0.4106144500,645
0.4106228000,649
0.4106340000,652
0.4106423500,655
0.4106507500,658
0.4106591500,661
0.4106675000,665
0.4106787000,668
0.4106870500,671
0.4106954500,642
0.4107038500,645
0.4107122000,649
0.4107234000,652
0.4107317500,655
0.4107401500,658
0.4107485500,661
0.4107569000,665
0.4107681000,668
0.4107764500,671
0.4107848500,642
0.4107932000,645
0.4108016000,649
0.4108128000,652
0.4108211500,655
0.4108295500,658
0.4108379000,661
0.4108463000,665
0.4108574500,668
0.4108658500,671
0.4108742500,642
0.4108826000,645
0.4108910000,649
0.4109021500,652
0.4109105500,655
0.4109189500,658
0.4109273000,661
0.4109357000,665
0.4109468500,668
0.4109552500,671
0.4109636500,642
0.4109720000,645
0.4109804000,649
0.4109915500,652
0.4109999500,655
0.4110083500,658
0.4110167000,661
0.4110251000,665
0.4110362500,668
0.4110446500,671
0.4110530500,642
0.4110614000,645
0.4110698000,649
0.4110809500,652
0.4110893500,655
0.4110977000,658
0.4111061000,661
0.4111145000,665
0.4111256500,668
0.4111340500,671
0.4111424000,642
0.4111508000,645
0.4111592000,649
0.4111703500,652
0.4111787500,655
0.4111871000,658
0.4111955000,661
0.4112039000,665
0.4112150500,668
0.4112234500,671
0.4112318000,642
0.4112402000,645
0.4112486000,649
0.4112597500,652
0.4112681500,655
0.4112765000,658
0.4112849000,661
0.4112933000,665
0.4113044500,668
0.4113128500,671
0.4113212000,642
0.4113296000,645
0.4113380000,649
0.4113491500,652
0.4113575500,655
0.4113659000,658
0.4113743000,661
0.4113827000,665
0.4113938500,668
0.4114022500,671
0.4114106000,642
0.4114190000,645
0.4114273500,649
0.4114385500,652
0.4114469000,655
0.4114553000,658
0.4114637000,661
0.4114720500,665
0.4114832500,668
0.4114916000,671
0.4115000000,642
0.4115084000,645
0.4115167500,649
0.4115279500,652
0.4115363000,655
0.4115447000,658
0.4115531000,661
0.4115614500,665
0.4115726500,668
0.4115810000,671
0.4115894000,642
0.4115978000,645
0.4116061500,649
0.4116173500,652
0.4116257000,655
0.4116341000,658
0.4116425000,661
0.4116508500,665
0.4116620500,668
0.4116704000,671
0.4116788000,642
0.4116872000,645
0.4116955500,649
0.4117067500,652
0.4117151000,655
0.4117235000,658
0.4117319000,661
0.4117402500,665
0.4117514500,668
0.4117598000,671
0.4117682000,642
0.4117766000,645
0.4117849500,649
0.4117961500,652
0.4118045000,655
0.4118129000,658
0.4118212500,661
0.4118296500,665
0.4118408500,668
0.4118492000,671
0.4118576000,642
0.4118659500,645
0.4118743500,649
0.4118855000,652
0.4118939000,655
0.4119023000,658
0.4119106500,661
0.4119190500,665
0.4119302000,668
0.4119386000,671
0.4119470000,642
0.4119553500,645
0.4119637500,649
0.4119749000,652
0.4119833000,655
0.4119917000,658
0.4120000500,661
0.4120084500,665
0.4120196000,668
0.4120280000,671
0.4120364000,642
0.4120447500,645
0.4120531500,649
0.4120643000,652
0.4120727000,655
0.4120811000,658
0.4120894500,661
0.4120978500,665
0.4121090000,668
0.4121174000,671
0.4121257500,642
0.4121341500,645
0.4121425500,649
0.4121537000,652
0.4121621000,655
0.4121704500,658
0.4121788500,661
0.4121872500,665
0.4121984000,668
0.4122068000,671
0.4122151500,642
0.4122235500,645
0.4122319500,649
0.4122431000,652
0.4122515000,655
0.4122598500,658
0.4122682500,661
0.4122766500,665
0.4122878000,668
0.4122962000,671
0.4123045500,642
0.4123129500,645
0.4123213500,649
0.4123325000,652
0.4123409000,655
0.4123492500,658
0.4123576500,661
0.4123660500,665
0.4123772000,668
0.4123856000,671
0.4123939500,642
0.4124023500,645
0.4124107000,649
0.4124219000,652
0.4124303000,655
0.4124386500,658
0.4124470500,661
0.4124554000,665
0.4124666000,668
0.4124749500,671
0.4124833500,642
0.4124917500,645
0.4125001000,649
0.4125113000,652
0.4125196500,655
0.4125280500,658
0.4125364500,661
0.4125448000,665
0.4125560000,668
0.4125643500,671
0.4125727500,642
0.4125811500,645
0.4125895000,649
0.4126007000,652
0.4126090500,655
0.4126174500,658
0.4126258500,661
0.4126342000,665
0.4126454000,668
0.4126537500,671
0.4126621500,642
0.4126705500,645
0.4126789000,649
0.4126901000,652
0.4126984500,655
0.4127068500,658
0.4127152500,661
0.4127236000,665
0.4127348000,668
0.4127431500,671
0.4127515500,642
0.4127599500,645
0.4127683000,649
0.4127795000,652
0.4127878500,655
0.4127962500,658
0.4128046500,661
0.4128130000,665
0.4128242000,668
0.4128325500,671
0.4128409500,642
0.4128493000,645
0.4128577000,649
0.4128689000,652
0.4128772500,655
0.4128856500,658
0.4128940000,661
0.4129024000,665
0.4129135500,668
0.4129219500,671
0.4129303500,642
0.4129387000,645
0.4129471000,649
0.4129582500,652
0.4129666500,655
0.4129750500,658
0.4129834000,661
0.4129918000,665
0.4130029500,668
0.4130113500,671
0.4130197500,642
0.4130281000,645
0.4130365000,649
0.4130476500,652
0.4130560500,655
0.4130644500,658
0.4130728000,661
0.4130812000,665
0.4130923500,668
0.4131007500,671
0.4131091500,642
0.4131175000,645
0.4131259000,649
0.4131370500,652
0.4131454500,655
0.4131538000,658
0.4131622000,661
0.4131706000,665
0.4131817500,668
0.4131901500,671
0.4131985000,642
0.4132069000,645
0.4132153000,649
0.4132264500,652
0.4132348500,655
0.4132432000,658
0.4132516000,661
0.4132600000,665
0.4132711500,668
0.4132795500,671
0.4132879000,642
0.4132963000,645
0.4133047000,649
0.4133158500,652
0.4133242500,655
0.4133326000,658
0.4133410000,661
0.4133494000,665
0.4133605500,668
0.4133689500,671
0.4133773000,642
0.4133857000,645
0.4133941000,649
0.4134052500,652
0.4134136500,655
0.4134220000,658
0.4134304000,661
0.4134387500,665
0.4134499500,668
0.4134583500,671
0.4134667000,642
0.4134751000,645
0.4134834500,649
0.4134946500,652
0.4135030000,655
0.4135114000,658
0.4135198000,661
0.4135281500,665
0.4135393500,668
0.4135477000,671
0.4135561000,642
0.4135645000,645
0.4135728500,649
0.4135840500,652
0.4135924000,655
0.4136008000,658
0.4136092000,661
0.4136175500,665
0.4136287500,668
0.4136371000,671
0.4136455000,642
0.4136539000,645
0.4136622500,649
0.4136734500,652
0.4136818000,655
0.4136902000,658
0.4136986000,661
0.4137069500,665
0.4137181500,668
0.4137265000,671
0.4137349000,642
0.4137433000,645
0.4137516500,649
0.4137628500,652
0.4137712000,655
0.4137796000,658
0.4137880000,661
0.4137963500,665
0.4138075500,668
0.4138159000,671
0.4138243000,642
0.4138327000,645
0.4138410500,649
0.4138522500,652
0.4138606000,655
0.4138690000,658
0.4138773500,661
0.4138857500,665
0.4138969000,668
0.4139053000,671
0.4139137000,642
0.4139220500,645
0.4139304500,649
0.4139416000,652
0.4139500000,655
0.4139584000,658
0.4139667500,661
0.4139751500,665
0.4139863000,668
0.4139947000,671
0.4140031000,642
0.4140114500,645
0.4140198500,649
0.4140310000,652
0.4140394000,655
0.4140478000,658
0.4140561500,661
0.4140645500,665
0.4140757000,668
0.4140841000,671
0.4140925000,642
0.4141008500,645
0.4141092500,649
0.4141204000,652
0.4141288000,655
0.4141372000,658
0.4141455500,661
0.4141539500,665
0.4141651000,668
0.4141735000,671
0.4141818500,642
0.4141902500,645
0.4141986500,649
0.4142098000,652
0.4142182000,655
0.4142265500,658
0.4142349500,661
0.4142433500,665
0.4142545000,668
0.4142629000,671
0.4142712500,642
0.4142796500,645
0.4142880500,649
0.4142992000,652
0.4143076000,655
0.4143159500,658
0.4143243500,661
0.4143327500,665
0.4143439000,668
0.4143523000,671
0.4143606500,642
0.4143690500,645
0.4143774500,649
0.4143886000,652
0.4143970000,655
0.4144053500,658
0.4144137500,661
0.4144221500,665
0.4144333000,668
0.4144417000,671
0.4144500500,642
0.4144584500,645
0.4144668000,649
0.4144780000,652
0.4144864000,655
0.4144947500,658
0.4145031500,661
0.4145115000,665
0.4145227000,668
0.4145310500,671
0.4145394500,642
0.4145478500,645
0.4145562000,649
0.4145674000,652
0.4145757500,655
0.4145841500,658
0.4145925500,661
0.4146009000,665
0.4146121000,668
0.4146204500,671
0.4146288500,642
0.4146372500,645
0.4146456000,649
0.4146568000,652
0.4146651500,655
0.4146735500,658
0.4146819500,661
0.4146903000,665
0.4147015000,668
0.4147098500,671
0.4147182500,642
0.4147266500,645
0.4147350000,649
0.4147462000,652
0.4147545500,655
0.4147629500,658
0.4147713500,661
0.4147797000,665
0.4147909000,668
0.4147992500,671
0.4148076500,642
0.4148160500,645
0.4148244000,649
0.4148356000,652
0.4148439500,655
0.4148523500,658
0.4148607500,661
0.4148691000,665
0.4148803000,668
0.4148886500,671
0.4148970500,642
0.4149054000,645
0.4149138000,649
0.4149249500,652
0.4149333500,655
0.4149417500,658
0.4149501000,661
0.4149585000,665
0.4149696500,668
0.4149780500,671
0.4149864500,642
0.4149948000,645
0.4150032000,649
0.4150143500,652
0.4150227500,655
0.4150311500,658
0.4150395000,661
0.4150479000,665
0.4150590500,668
0.4150674500,671
0.4150758500,642
0.4150842000,645
0.4150926000,649
0.4151037500,652
0.4151121500,655
0.4151205500,658
0.4151289000,661
0.4151373000,665
0.4151484500,668
0.4151568500,671
0.4151652500,642
0.4151736000,645
0.4151820000,649
0.4151931500,652
0.4152015500,655
0.4152099000,658
0.4152183000,661
0.4152267000,665
0.4152378500,668
0.4152462500,671
0.4152546000,642
0.4152630000,645
0.4152714000,649
0.4152825500,652
0.4152909500,655
0.4152993000,658
0.4153077000,661
0.4153161000,665
0.4153272500,668
0.4153356500,671
0.4153440000,642
0.4153524000,645
0.4153608000,649
0.4153719500,652
0.4153803500,655
0.4153887000,658
0.4153971000,661
0.4154055000,665
0.4154166500,668
0.4154250500,671
0.4154334000,642
0.4154418000,645
0.4154502000,649
0.4154613500,652
0.4154697500,655
0.4154781000,658
0.4154865000,661
0.4154948500,665
0.4155060500,668
0.4155144500,671
0.4155228000,642
0.4155312000,645
0.4155395500,649
0.4155507500,652
0.4155591000,655
0.4155675000,658
0.4155759000,661
0.4155842500,665
0.4155954500,668
0.4156038000,671
0.4156122000,642
0.4156206000,645
0.4156289500,649
0.4156401500,652
0.4156485000,655
0.4156569000,658
0.4156653000,661
0.4156736500,665
0.4156848500,668
0.4156932000,671
0.4157016000,642
0.4157100000,645
0.4157183500,649
0.4157295500,652
0.4157379000,655
0.4157463000,658
0.4157547000,661
0.4157630500,665
0.4157742500,668
0.4157826000,671
0.4157910000,642
0.4157994000,645
0.4158077500,649
0.4158189500,652
0.4158273000,655
0.4158357000,658
0.4158441000,661
0.4158524500,665
0.4158636500,668
0.4158720000,671
0.4158804000,642
0.4158888000,645
0.4158971500,649
0.4159083500,652
0.4159167000,655
0.4159251000,658
0.4159334500,661
0.4159418500,665
0.4159530000,668
0.4159614000,671
0.4159698000,642
0.4159781500,645
0.4159865500,649
0.4159977000,652
0.4160061000,655
0.4160145000,658
0.4160228500,661
0.4160312500,665
0.4160424000,668
0.4160508000,671
0.4160592000,642
0.4160675500,645
0.4160759500,649
0.4160871000,652
0.4160955000,655
0.4161039000,658
0.4161122500,661
0.4161206500,665
0.4161318000,668
0.4161402000,671
0.4161486000,642
0.4161569500,645
0.4161653500,649
0.4161765000,652
0.4161849000,655
0.4161933000,658
0.4162016500,661
0.4162100500,665
0.4162212000,668
0.4162296000,671
0.4162379500,642
0.4162463500,645
0.4162547500,649
0.4162659000,652
0.4162743000,655
0.4162826500,658
0.4162910500,661
0.4162994500,665
0.4163106000,668
0.4163190000,671
0.4163273500,642
0.4163357500,645
0.4163441500,649
0.4163553000,652
0.4163637000,655
0.4163720500,658
0.4163804500,661
0.4163888500,665
0.4164000000,668
0.4164084000,671
0.4164167500,642
0.4164251500,645
0.4164335500,649
0.4164447000,652
0.4164531000,655
0.4164614500,658
0.4164698500,661
0.4164782500,665
0.4164894000,668
0.4164978000,671
0.4165061500,642
0.4165145500,645
0.4165229000,649
0.4165341000,652
0.4165425000,655
0.4165508500,658
0.4165592500,661
0.4165676000,665
0.4411911000,640
0.4411975000,654
0.4412059000,657
0.4412143000,661
0.4412226500,665
0.4412254500,664
0.4412338500,667
0.4412422000,670
0.4412506000,641
0.4412589500,645
0.4412673500,649
0.4412701500,648
0.4412785500,651
0.4412869000,654
0.4412953000,657
0.4413036500,661
0.4413120500,665
0.4413148500,664
0.4413232500,667
0.4413316000,670
0.4413400000,641
0.4413483500,645
0.4413567500,649
0.4413595500,648
0.4413679000,651
0.4413763000,654
0.4413847000,657
0.4413930500,661
0.4414014500,665
0.4414042500,664
0.4414126000,667
0.4414210000,670
0.4414294000,641
0.4414377500,645
0.4414461500,649
0.4414489500,648
0.4414573000,651
0.4414657000,654
0.4414741000,657
0.4414824500,661
0.4414908500,665
0.4414936500,664
0.4415020000,667
0.4415104000,670
0.4415188000,641
0.4415271500,645
0.4415355500,649
0.4415383500,648
0.4415467000,651
0.4415551000,654
0.4415635000,657
0.4415718500,661
0.4415802500,665
0.4415830500,664
0.4415914000,667
0.4415998000,670
0.4416082000,641
0.4416165500,645
0.4416249500,649
0.4416277500,648
0.4416361000,651
0.4416445000,654
0.4416529000,657
0.4416612500,661
0.4416696500,665
0.4416724500,664
0.4416808000,667
0.4416892000,670
0.4416975500,641
0.4417059500,645
0.4417143500,649
0.4417171500,648
0.4417255000,651
0.4417339000,654
0.4417422500,657
0.4417506500,661
0.4417590500,665
0.4417618000,664
0.4417702000,667
0.4417786000,670
0.4417869500,641
0.4417953500,645
0.4418037500,649
0.4418065000,648
0.4418149000,651
0.4418233000,654
0.4418316500,657
0.4418400500,661
0.4418484500,665
0.4418512000,664
0.4418596000,667
0.4418680000,670
0.4418763500,641
0.4418847500,645
0.4418931500,649
0.4418959000,648
0.4419043000,651
0.4419127000,654
0.4419210500,657
0.4419294500,661
0.4419378000,665
0.4419406000,664
0.4419490000,667
0.4419574000,670
0.4419657500,641
0.4419741500,645
0.4419825000,649
0.4419853000,648
0.4419937000,651
0.4420021000,654
0.4420104500,657
0.4420188500,661
0.4420272000,665
0.4420300000,664
0.4420384000,667
0.4420467500,670
0.4420551500,641
0.4420635500,645
0.4420719000,649
0.4420747000,648
0.4420831000,651
0.4420914500,654
0.4420998500,657
0.4421082500,661
0.4421166000,665
0.4421194000,664
0.4421278000,667
0.4421361500,670
0.4421445500,641
0.4421529500,645
0.4421613000,649
0.4421641000,648
0.4421725000,651
0.4421808500,654
0.4421892500,657
0.4421976500,661
0.4422060000,665
0.4422088000,664
0.4422172000,667
0.4422255500,670
0.4422339500,641
0.4422423500,645
0.4422507000,649
0.4422535000,648
0.4422619000,651
0.4422702500,654
0.4422786500,657
0.4422870000,661
0.4422954000,665
0.4422982000,664
0.4423066000,667
0.4423149500,670
0.4423233500,641
0.4423317000,645
0.4423401000,649
0.4423429000,648
0.4423513000,651
0.4423596500,654
0.4423680500,657
0.4423764000,661
0.4423848000,665
0.4423876000,664
0.4423959500,667
0.4424043500,670
0.4424127500,641
0.4424211000,645
0.4424295000,649
0.4424323000,648
0.4424406500,651
0.4424490500,654
0.4424574500,657
0.4424658000,661
0.4424742000,665
0.4424770000,664
0.4424853500,667
0.4424937500,670
0.4425021500,641
0.4425105000,645
0.4425189000,649
0.4425217000,648
0.4425300500,651
0.4425384500,654
0.4425468500,657
0.4425552000,661
0.4425636000,665
0.4425664000,664
0.4425747500,667
0.4425831500,670
0.4425915500,641
0.4425999000,645
0.4426083000,649
0.4426111000,648
0.4426194500,651
0.4426278500,654
0.4426362500,657
0.4426446000,661
0.4426530000,665
0.4426558000,664
0.4426641500,667
0.4426725500,670
0.4426809000,641
0.4426893000,645
0.4426977000,649
0.4427005000,648
0.4427088500,651
0.4427172500,654
0.4427256000,657
0.4427340000,661
0.4427424000,665
0.4427452000,664
0.4427535500,667
0.4427619500,670
0.4427703000,641
0.4427787000,645
0.4427871000,649
0.4427898500,648
0.4427982500,651
0.4428066500,654
0.4428150000,657
0.4428234000,661
0.4428318000,665
0.4428345500,664
0.4428429500,667
0.4428513500,670
0.4428597000,641
0.4428681000,645
0.4428765000,649
0.4428792500,648
0.4428876500,651
0.4428960500,654
0.4429044000,657
0.4429128000,661
0.4429212000,665
0.4429239500,664
0.4429323500,667
0.4429407500,670
0.4429491000,641
0.4429575000,645
0.4429658500,649
0.4429686500,648
0.4429770500,651
0.4429854500,654
0.4429938000,657
0.4430022000,661
0.4430105500,665
0.4430133500,664
0.4430217500,667
0.4430301500,670
0.4430385000,641
0.4430469000,645
0.4430552500,649
0.4430580500,648
