Time [s],Value
0.1133166100,657
0.1133202400,659
0.1133249900,662
0.1133314200,663
0.1133333800,667
0.1133426000,669
0.1133445500,672
0.1133481800,673
0.1133529300,676
0.1133593500,678
0.1133613100,681
0.1133649400,683
0.1133696900,686
0.1133761100,687
0.1133780700,691
0.1133872900,693
0.1133892500,696
0.1133928800,697
0.1133976300,668
0.1134040500,670
0.1134060100,673
0.1134096400,643
0.1134143900,646
0.1134208100,647
0.1134227700,651
0.1134319900,653
0.1134339500,656
0.1134375700,657
0.1134423300,660
0.1134487500,662
0.1134507100,665
0.1134543400,667
0.1134590900,670
0.1134655100,671
0.1134674700,675
0.1134766900,677
0.1134786400,680
0.1134822700,681
0.1134870200,652
0.1134934500,654
0.1134954100,657
0.1134990400,659
0.1135037900,662
0.1135102100,663
0.1135121700,667
0.1135213900,669
0.1135233400,672
0.1135269700,673
0.1135317200,676
0.1135381500,678
0.1135401000,681
0.1135437300,683
0.1135484800,686
0.1135549100,687
0.1135568700,691
0.1135660900,693
0.1135680400,696
0.1135716700,697
0.1135764200,668
0.1135828400,670
0.1135848000,673
0.1135884300,643
0.1135931800,646
0.1135996000,647
0.1136015600,651
0.1136107800,653
0.1136127400,656
0.1136163700,657
0.1136211200,660
0.1136275400,662
0.1136295000,665
0.1136331300,667
0.1136378800,670
0.1136443000,671
0.1136462600,675
0.1136554800,677
0.1136574300,680
0.1136610600,681
0.1136658200,652
0.1136722400,654
0.1136742000,657
0.1136778300,659
0.1136825800,662
0.1136890000,663
0.1136909600,667
0.1137001800,669
0.1137021300,672
0.1137057600,673
0.1137105100,676
0.1137169400,678
0.1137188900,681
0.1137225200,683
0.1137272800,686
0.1137337000,687
0.1137356600,691
0.1137448800,693
0.1137468300,696
0.1137504600,697
0.1137552100,668
0.1137616300,670
0.1137635900,673
0.1137672200,643
0.1137719700,646
0.1137784000,647
0.1137803500,651
0.1137895700,653
0.1137915300,656
0.1137951600,657
0.1137999100,660
0.1138063300,662
0.1138082900,665
0.1138119200,667
0.1138166700,670
0.1138230900,671
0.1138250500,675
0.1138342700,677
0.1138362300,680
0.1138398500,681
0.1138446100,652
0.1138510300,654
0.1138529900,657
0.1138566200,659
0.1138613700,662
0.1138677900,663
0.1138697500,667
0.1138789700,669
0.1138809200,672
0.1138845500,673
0.1138893000,676
0.1138957300,678
0.1138976900,681
0.1139013100,683
0.1139060700,686
0.1139124900,687
0.1139144500,691
0.1139236700,693
0.1139256200,696
0.1139292500,697
0.1139340000,668
0.1139404300,670
0.1139423800,673
0.1139460100,643
0.1139507600,646
0.1139571900,647
0.1139591500,651
0.1139683700,653
0.1139703200,656
0.1139739500,657
0.1139787000,660
0.1139851200,662
0.1139870800,665
0.1139907100,667
0.1139954600,670
0.1140018800,671
0.1140038400,675
0.1140130600,677
0.1140150200,680
0.1140186500,681
0.1140234000,652
0.1140298200,654
0.1140317800,657
0.1140354100,659
0.1140401600,662
0.1140465800,663
0.1140485400,667
0.1140577600,669
0.1140597100,672
0.1140633400,673
0.1140680900,676
0.1140745200,678
0.1140764800,681
0.1140801100,683
0.1140848600,686
0.1140912800,687
0.1140932400,691
0.1141024600,693
0.1141044100,696
0.1141080400,697
0.1141127900,668
0.1141192200,670
0.1141211700,673
0.1141248000,643
0.1141295500,646
0.1141359800,647
0.1141379400,651
0.1141471600,653
0.1141491100,656
0.1141527400,657
0.1141574900,660
0.1141639100,662
0.1141658700,665
0.1141695000,667
0.1141742500,670
0.1141806700,671
0.1141826300,675
0.1141918500,677
0.1141938100,680
0.1141974400,681
0.1142021900,652
0.1142086100,654
0.1142105700,657
0.1142142000,659
0.1142189500,662
0.1142253700,663
0.1142273300,667
0.1142365500,669
0.1142385100,672
0.1142421300,673
0.1142468900,676
0.1142533100,678
0.1142552700,681
0.1142589000,683
0.1142636500,686
0.1142700700,687
0.1142720300,691
0.1142812500,693
0.1142832000,696
0.1142868300,697
0.1142915800,668
0.1142980100,670
0.1142999700,673
0.1143036000,643
0.1143083500,646
0.1143147700,647
0.1143167300,651
0.1143259500,653
0.1143279000,656
0.1143315300,657
0.1143362800,660
0.1143427100,662
0.1143446600,665
0.1143482900,667
0.1143530400,670
0.1143594700,671
0.1143614200,675
0.1143706400,677
0.1143726000,680
0.1143762300,681
0.1143809800,652
0.1143874000,654
0.1143893600,657
0.1143929900,659
0.1143977400,662
0.1144041600,663
0.1144061200,667
0.1144153400,669
0.1144173000,672
0.1144209300,673
0.1144256800,676
0.1144321000,678
0.1144340600,681
0.1144376900,683
0.1144424400,686
0.1144488600,687
0.1144508200,691
0.1144600400,693
0.1144619900,696
0.1144656200,697
0.1144703800,668
0.1144768000,670
0.1144787600,673
0.1144823900,643
0.1144871400,646
0.1144935600,647
0.1144955200,651
0.1145047400,653
0.1145066900,656
0.1145103200,657
0.1145150700,660
0.1145215000,662
0.1145234500,665
0.1145270800,667
0.1145318300,670
0.1145382600,671
0.1145402200,675
0.1145494400,677
0.1145513900,680
0.1145550200,681
0.1145597700,652
0.1145661900,654
0.1145681500,657
0.1145717800,659
0.1145765300,662
0.1145829600,663
0.1145849200,667
0.1145941300,669
0.1145960900,672
0.1145997200,673
0.1146044700,676
0.1146108900,678
0.1146128500,681
0.1146164800,683
0.1146212300,686
0.1146276500,687
0.1146296100,691
0.1146388300,693
0.1146407900,696
0.1146444100,697
0.1146491700,668
0.1146555900,670
0.1146575500,673
0.1146611800,643
0.1146659300,646
0.1146723500,647
0.1146743100,651
0.1146835300,653
0.1146854800,656
0.1146891100,657
0.1146938600,660
0.1147002900,662
0.1147022500,665
0.1147058700,667
0.1147106300,670
0.1147170500,671
0.1147190100,675
0.1147282300,677
0.1147301800,680
0.1147338100,681
0.1147385600,652
0.1147449900,654
0.1147469400,657
0.1147505700,659
0.1147553200,662
0.1147617500,663
0.1147637100,667
0.1147729300,669
0.1147748800,672
0.1147785100,673
0.1147832600,676
0.1147896800,678
0.1147916400,681
0.1147952700,683
0.1148000200,686
0.1148064400,687
0.1148084000,691
0.1148176200,693
0.1148195800,696
0.1148232100,697
0.1148279600,668
0.1148343800,670
0.1148363400,673
0.1148399700,643
0.1148447200,646
0.1148511400,647
0.1148531000,651
0.1148623200,653
0.1148642700,656
0.1148679000,657
0.1148726500,660
0.1148790800,662
0.1148810400,665
0.1148846700,667
0.1148894200,670
0.1148958400,671
0.1148978000,675
0.1149070200,677
0.1149089700,680
0.1149126000,681
0.1149173500,652
0.1149237800,654
0.1149257300,657
0.1149293600,659
0.1149341100,662
0.1149405400,663
0.1149425000,667
0.1149517200,669
0.1149536700,672
0.1149573000,673
0.1149620500,676
0.1149684700,678
0.1149704300,681
0.1149740600,683
0.1149788100,686
0.1149852300,687
0.1149871900,691
0.1149964100,693
0.1149983700,696
0.1150020000,697
0.1150067500,668
0.1150131700,670
0.1150151300,673
0.1150187600,643
0.1150235100,646
0.1150299300,647
0.1150318900,651
0.1150411100,653
0.1150430700,656
0.1150466900,657
0.1150514500,660
0.1150578700,662
0.1150598300,665
0.1150634600,667
0.1150682100,670
0.1150746300,671
0.1150765900,675
0.1150858100,677
0.1150877600,680
0.1150913900,681
0.1150961400,652
0.1151025700,654
0.1151045300,657
0.1151081600,659
0.1151129100,662
0.1151193300,663
0.1151212900,667
0.1151305100,669
0.1151324600,672
0.1151360900,673
0.1151408400,676
0.1151472700,678
0.1151492200,681
0.1151528500,683
0.1151576000,686
0.1151640300,687
0.1151659800,691
0.1151752100,693
0.1151771600,696
0.1151807900,697
0.1151855400,668
0.1151919600,670
0.1151939200,673
0.1151975500,643
0.1152023000,646
0.1152087200,647
0.1152106800,651
0.1152199000,653
0.1152218600,656
0.1152254900,657
0.1152302400,660
0.1152366600,662
0.1152386200,665
0.1152422500,667
0.1152470000,670
0.1152534200,671
0.1152553800,675
0.1152646000,677
0.1152665500,680
0.1152701800,681
0.1152749400,652
0.1152813600,654
0.1152833200,657
0.1152869500,659
0.1152917000,662
0.1152981200,663
0.1153000800,667
0.1153093000,669
0.1153112500,672
0.1153148800,673
0.1153196300,676
0.1153260600,678
0.1153280100,681
0.1153316400,683
0.1153363900,686
0.1153428200,687
0.1153447800,691
0.1153540000,693
0.1153559500,696
0.1153595800,697
0.1153643300,668
0.1153707500,670
0.1153727100,673
0.1153763400,643
0.1153810900,646
0.1153875100,647
0.1153894700,651
0.1153986900,653
0.1154006500,656
0.1154042800,657
0.1154090300,660
0.1154154500,662
0.1154174100,665
0.1154210400,667
0.1154257900,670
0.1154322100,671
0.1154341700,675
0.1154433900,677
0.1154453500,680
0.1154489700,681
0.1154537300,652
0.1154601500,654
0.1154621100,657
0.1154657400,659
0.1154704900,662
0.1154769100,663
0.1154788700,667
0.1154880900,669
0.1154900400,672
0.1154936700,673
0.1154984200,676
0.1155048500,678
0.1155068100,681
0.1155104300,683
0.1155151900,686
0.1155216100,687
0.1155235700,691
0.1155327900,693
0.1155347400,696
0.1155383700,697
0.1155431200,668
0.1155495500,670
0.1155515000,673
0.1155551300,643
0.1155598800,646
0.1155663100,647
0.1155682700,651
0.1155774900,653
0.1155794400,656
0.1155830700,657
0.1155878200,660
0.1155942400,662
0.1155962000,665
0.1155998300,667
0.1156045800,670
0.1156110000,671
0.1156129600,675
0.1156221800,677
0.1156241400,680
0.1156277700,681
0.1156325200,652
0.1156389400,654
0.1156409000,657
0.1156445300,659
0.1156492800,662
0.1156557000,663
0.1156576600,667
0.1156668800,669
0.1156688300,672
0.1156724600,673
0.1156772100,676
0.1156836400,678
0.1156856000,681
0.1156892300,683
0.1156939800,686
0.1157004000,687
0.1157023600,691
0.1157115800,693
0.1157135300,696
0.1157171600,697
0.1157219100,668
0.1157283400,670
0.1157302900,673
0.1157339200,643
0.1157386700,646
0.1157451000,647
0.1157470600,651
0.1157562800,653
0.1157582300,656
0.1157618600,657
0.1157666100,660
0.1157730300,662
0.1157749900,665
0.1157786200,667
0.1157833700,670
0.1157897900,671
0.1157917500,675
0.1158009700,677
0.1158029300,680
0.1158065600,681
0.1158113100,652
0.1158177300,654
0.1158196900,657
0.1158233200,659
0.1158280700,662
0.1158344900,663
0.1158364500,667
0.1158456700,669
0.1158476200,672
0.1158512500,673
0.1158560100,676
0.1158624300,678
0.1158643900,681
0.1158680200,683
0.1158727700,686
0.1158791900,687
0.1158811500,691
0.1158903700,693
0.1158923200,696
0.1158959500,697
0.1159007000,668
0.1159071300,670
0.1159090900,673
0.1159127200,643
0.1159174700,646
0.1159238900,647
0.1159258500,651
0.1159350700,653
0.1159370200,656
0.1159406500,657
0.1159454000,660
0.1159518300,662
0.1159537800,665
0.1159574100,667
0.1159621600,670
0.1159685900,671
0.1159705400,675
0.1159797600,677
0.1159817200,680
0.1159853500,681
0.1159901000,652
0.1159965200,654
0.1159984800,657
0.1160021100,659
0.1160068600,662
0.1160132800,663
0.1160152400,667
0.1160244600,669
0.1160264200,672
0.1160300500,673
0.1160348000,676
0.1160412200,678
0.1160431800,681
0.1160468100,683
0.1160515600,686
0.1160579800,687
0.1160599400,691
0.1160691600,693
0.1160711100,696
0.1160747400,697
0.1160795000,668
0.1160859200,670
0.1160878800,673
0.1160915100,643
0.1160962600,646
0.1161026800,647
0.1161046400,651
0.1161138600,653
0.1161158100,656
0.1161194400,657
0.1161241900,660
0.1161306200,662
0.1161325700,665
0.1161362000,667
0.1161409500,670
0.1161473800,671
0.1161493400,675
0.1161585600,677
0.1161605100,680
0.1161641400,681
0.1161688900,652
0.1161753100,654
0.1161772700,657
0.1161809000,659
0.1161856500,662
0.1161920700,663
0.1161940400,667
0.1162032500,669
0.1162052100,672
0.1162088400,673
0.1162135900,676
0.1162200100,678
0.1162219700,681
0.1162256000,683
0.1162303500,686
0.1162367700,687
0.1162387300,691
0.1162479500,693
0.1162499100,696
0.1162535300,697
0.1162582900,668
0.1162647100,670
0.1162666700,673
0.1162703000,643
0.1162750500,646
0.1162814700,647
0.1162834300,651
0.1162926500,653
0.1162946000,656
0.1162982300,657
0.1163029800,660
0.1163094100,662
0.1163113700,665
0.1163149900,667
0.1163197500,670
0.1163261700,671
0.1163281300,675
0.1163373500,677
0.1163393000,680
0.1163429300,681
0.1163476800,652
0.1163541100,654
0.1163560600,657
0.1163596900,659
0.1163644400,662
0.1163708700,663
0.1163728300,667
0.1163820500,669
0.1163840000,672
0.1163876300,673
0.1163923800,676
0.1163988000,678
0.1164007600,681
0.1164043900,683
0.1164091400,686
0.1164155600,687
0.1164175200,691
0.1164267400,693
0.1164287000,696
0.1164323300,697
0.1164370800,668
0.1164435000,670
0.1164454600,673
0.1164490900,643
0.1164538400,646
0.1164602600,647
0.1164622200,651
0.1164714400,653
0.1164733900,656
0.1164770200,657
0.1164817700,660
0.1164882000,662
0.1164901600,665
0.1164937900,667
0.1164985400,670
0.1165049600,671
0.1165069200,675
0.1165161400,677
0.1165180900,680
0.1165217200,681
0.1165264700,652
0.1165329000,654
0.1165348500,657
0.1165384800,659
0.1165432300,662
0.1165496600,663
0.1165516200,667
0.1165608400,669
0.1165627900,672
0.1165664200,673
0.1165711700,676
0.1165775900,678
0.1165795500,681
0.1165831800,683
0.1165879300,686
0.1165943500,687
0.1165963100,691
0.1166055300,693
0.1166074900,696
0.1166111200,697
0.1166158700,668
0.1166222900,670
0.1166242500,673
0.1166278800,643
0.1166326300,646
0.1166390500,647
0.1166410100,651
0.1166502300,653
0.1166521900,656
0.1166558100,657
0.1166605700,660
0.1166669900,662
0.1166689500,665
0.1166725800,667
0.1166773300,670
0.1166837500,671
0.1166857100,675
0.1166949300,677
0.1166968800,680
0.1167005100,681
0.1167052600,652
0.1167116900,654
0.1167136500,657
0.1167172700,659
0.1167220300,662
0.1167284500,663
0.1167304100,667
0.1167396300,669
0.1167415800,672
0.1167452100,673
0.1167499600,676
0.1167563900,678
0.1167583400,681
0.1167619700,683
0.1167667200,686
0.1167731500,687
0.1167751000,691
0.1167843300,693
0.1167862800,696
0.1167899100,697
0.1167946600,668
0.1168010800,670
0.1168030400,673
0.1168066700,643
0.1168114200,646
0.1168178400,647
0.1168198000,651
0.1168290200,653
0.1168309800,656
0.1168346100,657
0.1168393600,660
0.1168457800,662
0.1168477400,665
0.1168513700,667
0.1168561200,670
0.1168625400,671
0.1168645000,675
0.1168737200,677
0.1168756700,680
0.1168793000,681
0.1168840600,652
0.1168904800,654
0.1168924400,657
0.1168960700,659
0.1169008200,662
0.1169072400,663
0.1169092000,667
0.1169184200,669
0.1169203700,672
0.1169240000,673
0.1169287500,676
0.1169351800,678
0.1169371300,681
0.1169407600,683
0.1169455100,686
0.1169519400,687
0.1169539000,691
0.1169631200,693
0.1169650700,696
0.1169687000,697
0.1169734500,668
0.1169798700,670
0.1169818300,673
0.1169854600,643
0.1169902100,646
0.1169966300,647
0.1169985900,651
0.1170078100,653
0.1170097700,656
0.1170134000,657
0.1170181500,660
0.1170245700,662
0.1170265300,665
0.1170301600,667
0.1170349100,670
0.1170413300,671
0.1170432900,675
0.1170525100,677
0.1170544700,680
0.1170580900,681
0.1170628500,652
0.1170692700,654
0.1170712300,657
0.1170748600,659
0.1170796100,662
0.1170860300,663
0.1170879900,667
0.1170972100,669
0.1170991600,672
0.1171027900,673
0.1171075400,676
0.1171139700,678
0.1171159300,681
0.1171195500,683
0.1171243100,686
0.1171307300,687
0.1171326900,691
0.1171419100,693
0.1171438600,696
0.1171474900,697
0.1171522400,668
0.1171586700,670
0.1171606200,673
0.1171642500,643
0.1171690000,646
0.1171754300,647
0.1171773900,651
0.1171866100,653
0.1171885600,656
0.1171921900,657
0.1171969400,660
0.1172033600,662
0.1172053200,665
0.1172089500,667
0.1172137000,670
0.1172201200,671
0.1172220800,675
0.1172313000,677
0.1172332600,680
0.1172368900,681
0.1172416400,652
0.1172480600,654
0.1172500200,657
0.1172536500,659
0.1172584000,662
0.1172648200,663
0.1172667800,667
0.1172760000,669
0.1172779500,672
0.1172815800,673
0.1172863300,676
0.1172927600,678
0.1172947200,681
0.1172983500,683
0.1173031000,686
0.1173095200,687
0.1173114800,691
0.1173207000,693
0.1173226500,696
0.1173262800,697
0.1173310300,668
0.1173374600,670
0.1173394100,673
0.1173430400,643
0.1173477900,646
0.1173542200,647
0.1173561800,651
0.1173654000,653
0.1173673500,656
0.1173709800,657
0.1173757300,660
0.1173821500,662
0.1173841100,665
0.1173877400,667
0.1173924900,670
0.1173989100,671
0.1174008700,675
0.1174100900,677
0.1174120500,680
0.1174156800,681
0.1174204300,652
0.1174268500,654
0.1174288100,657
0.1174324400,659
0.1174371900,662
0.1174436100,663
0.1174455700,667
0.1174547900,669
0.1174567400,672
0.1174603700,673
0.1174651300,676
0.1174715500,678
0.1174735100,681
0.1174771400,683
0.1174818900,686
0.1174883100,687
0.1174902700,691
0.1174994900,693
0.1175014400,696
0.1175050700,697
0.1175098200,668
0.1175162500,670
0.1175182100,673
0.1175218400,643
0.1175265900,646
0.1175330100,647
0.1175349700,651
0.1175441900,653
0.1175461400,656
0.1175497700,657
0.1175545200,660
0.1175609500,662
0.1175629000,665
0.1175665300,667
0.1175712800,670
0.1175777100,671
0.1175796600,675
0.1175888800,677
0.1175908400,680
0.1175944700,681
0.1175992200,652
0.1176056400,654
0.1176076000,657
0.1176112300,659
0.1176159800,662
0.1176224000,663
0.1176243600,667
0.1176335800,669
0.1176355400,672
0.1176391700,673
0.1176439200,676
0.1176503400,678
0.1176523000,681
0.1176559300,683
0.1176606800,686
0.1176671000,687
0.1176690600,691
0.1176782800,693
0.1176802300,696
0.1176838600,697
0.1176886200,668
0.1176950400,670
0.1176970000,673
0.1177006300,643
0.1177053800,646
0.1177118000,647
0.1177137600,651
0.1177229800,653
0.1177249300,656
0.1177285600,657
0.1177333100,660
0.1177397400,662
0.1177416900,665
0.1177453200,667
0.1177500700,670
0.1177565000,671
0.1177584600,675
0.1177676800,677
0.1177696300,680
0.1177732600,681
0.1177780100,652
0.1177844300,654
0.1177863900,657
0.1177900200,659
0.1177947700,662
0.1178011900,663
0.1178031600,667
0.1178123700,669
0.1178143300,672
0.1178179600,673
0.1178227100,676
0.1178291300,678
0.1178310900,681
0.1178347200,683
0.1178394700,686
0.1178458900,687
0.1178478500,691
0.1178570700,693
0.1178590300,696
0.1178626500,697
0.1178674100,668
0.1178738300,670
0.1178757900,673
0.1178794200,643
0.1178841700,646
0.1178905900,647
0.1178925500,651
0.1179017700,653
0.1179037200,656
0.1179073500,657
0.1179121000,660
0.1179185300,662
0.1179204900,665
0.1179241100,667
0.1179288700,670
0.1179352900,671
0.1179372500,675
0.1179464700,677
0.1179484200,680
0.1179520500,681
0.1179568000,652
0.1179632300,654
0.1179651800,657
0.1179688100,659
0.1179735600,662
0.1179799900,663
0.1179819500,667
0.1179911700,669
0.1179931200,672
0.1179967500,673
0.1180015000,676
0.1180079200,678
0.1180098800,681
0.1180135100,683
0.1180182600,686
0.1180246800,687
0.1180266400,691
0.1180358600,693
0.1180378200,696
0.1180414500,697
0.1180462000,668
0.1180526200,670
0.1180545800,673
0.1180582100,643
0.1180629600,646
0.1180693800,647
0.1180713400,651
0.1180805600,653
0.1180825100,656
0.1180861400,657
0.1180908900,660
0.1180973200,662
0.1180992800,665
0.1181029100,667
0.1181076600,670
0.1181140800,671
0.1181160400,675
0.1181252600,677
0.1181272100,680
0.1181308400,681
0.1181355900,652
0.1181420200,654
0.1181439700,657
0.1181476000,659
0.1181523500,662
0.1181587800,663
0.1181607400,667
0.1181699600,669
0.1181719100,672
0.1181755400,673
0.1181802900,676
0.1181867100,678
0.1181886700,681
0.1181923000,683
0.1181970500,686
0.1182034700,687
0.1182054300,691
0.1182146500,693
0.1182166100,696
0.1182202400,697
0.1182249900,668
0.1182314100,670
0.1182333700,673
0.1182370000,643
0.1182417500,646
0.1182481700,647
0.1182501300,651
0.1182593500,653
0.1182613100,656
0.1182649400,657
0.1182696900,660
0.1182761100,662
0.1182780700,665
0.1182817000,667
0.1182864500,670
0.1182928700,671
0.1182948300,675
0.1183040500,677
0.1183060000,680
0.1183096300,681
0.1183143800,652
0.1183208100,654
0.1183227700,657
0.1183263900,659
0.1183311500,662
0.1183375700,663
0.1183395300,667
0.1183487500,669
0.1183507000,672
0.1183543300,673
0.1183590800,676
0.1183655100,678
0.1183674600,681
0.1183710900,683
0.1183758400,686
0.1183822700,687
0.1183842200,691
0.1183934400,693
0.1183954000,696
0.1183990300,697
0.1184037800,668
0.1184102000,670
0.1184121600,673
0.1184157900,643
0.1184205400,646
0.1184269600,647
0.1184289200,651
0.1184381400,653
0.1184401000,656
0.1184437300,657
0.1184484800,660
0.1184549000,662
0.1184568600,665
0.1184604900,667
0.1184652400,670
0.1184716600,671
0.1184736200,675
0.1184828400,677
0.1184847900,680
0.1184884200,681
0.1184931700,652
0.1184996000,654
0.1185015600,657
0.1185051900,659
0.1185099400,662
0.1185163600,663
0.1185183200,667
0.1185275400,669
0.1185294900,672
0.1185331200,673
0.1185378700,676
0.1185443000,678
0.1185462600,681
0.1185498800,683
0.1185546300,686
0.1185610600,687
0.1185630200,691
0.1185722400,693
0.1185741900,696
0.1185778200,697
0.1185825700,668
0.1185889900,670
0.1185909500,673
0.1185945800,643
0.1185993300,646
0.1186057500,647
0.1186077100,651
0.1186169300,653
0.1186188900,656
0.1186225200,657
0.1186272700,660
0.1186336900,662
0.1186356500,665
0.1186392800,667
0.1186440300,670
0.1186504500,671
0.1186524100,675
0.1186616300,677
0.1186635800,680
0.1186672100,681
0.1186719700,652
0.1186783900,654
0.1186803500,657
0.1186839800,659
0.1186887300,662
0.1186951500,663
0.1186971100,667
0.1187063300,669
0.1187082800,672
0.1187119100,673
0.1187166600,676
0.1187230900,678
0.1187250500,681
0.1187286700,683
0.1187334300,686
0.1187398500,687
0.1187418100,691
0.1187510300,693
0.1187529800,696
0.1187566100,697
0.1187613600,668
0.1187677900,670
0.1187697400,673
0.1187733700,643
0.1187781200,646
0.1187845500,647
0.1187865100,651
0.1187957200,653
0.1187976800,656
0.1188013100,657
0.1188060600,660
0.1188124800,662
0.1188144400,665
0.1188180700,667
0.1188228200,670
0.1188292400,671
0.1188312000,675
0.1188404200,677
0.1188423800,680
0.1188460100,681
0.1188507600,652
0.1188571800,654
0.1188591400,657
0.1188627700,659
0.1188675200,662
0.1188739400,663
0.1188759000,667
0.1188851200,669
0.1188870700,672
0.1188907000,673
0.1188954500,676
0.1189018800,678
0.1189038400,681
0.1189074700,683
0.1189122200,686
0.1189186400,687
0.1189206000,691
0.1189298200,693
0.1189317700,696
0.1189354000,697
0.1189401500,668
0.1189465800,670
0.1189485300,673
0.1189521600,643
0.1189569100,646
0.1189633400,647
0.1189653000,651
0.1189745200,653
0.1189764700,656
0.1189801000,657
0.1189848500,660
0.1189912700,662
0.1189932300,665
0.1189968600,667
0.1190016100,670
0.1190080300,671
0.1190099900,675
0.1190192100,677
0.1190211700,680
0.1190248000,681
0.1190295500,652
0.1190359700,654
0.1190379300,657
0.1190415600,659
0.1190463100,662
0.1190527300,663
0.1190546900,667
0.1190639100,669
0.1190658600,672
0.1190694900,673
0.1190742500,676
0.1190806700,678
0.1190826300,681
0.1190862600,683
0.1190910100,686
0.1190974300,687
0.1190993900,691
0.1191086100,693
0.1191105600,696
0.1191141900,697
0.1191189400,668
0.1191253700,670
0.1191273200,673
0.1191309600,643
0.1191357100,646
0.1191421300,647
0.1191440900,651
0.1191533100,653
0.1191552600,656
0.1191588900,657
0.1191636400,660
0.1191700700,662
0.1191720200,665
0.1191756500,667
0.1191804000,670
0.1191868300,671
0.1191887800,675
0.1191980000,677
0.1191999600,680
0.1192035900,681
0.1192083400,652
0.1192147600,654
0.1192167200,657
0.1192203500,659
0.1192251000,662
0.1192315200,663
0.1192334800,667
0.1192427000,669
0.1192446600,672
0.1192482900,673
0.1192530400,676
0.1192594600,678
0.1192614200,681
0.1192650500,683
0.1192698000,686
0.1192762200,687
0.1192781800,691
0.1192874000,693
0.1192893500,696
0.1192929800,697
0.1192977400,668
0.1193041600,670
0.1193061200,673
0.1193097500,643
0.1193145000,646
0.1193209200,647
0.1193228800,651
0.1193321000,653
0.1193340500,656
0.1193376800,657
0.1193424300,660
0.1193488600,662
0.1193508100,665
0.1193544400,667
0.1193591900,670
0.1193656200,671
0.1193675800,675
0.1193768000,677
0.1193787500,680
0.1193823800,681
0.1193871300,652
0.1193935500,654
0.1193955100,657
0.1193991400,659
0.1194038900,662
0.1194103100,663
0.1194122800,667
0.1194214900,669
0.1194234500,672
0.1194270800,673
0.1194318300,676
0.1194382500,678
0.1194402100,681
0.1194438400,683
0.1194485900,686
0.1194550100,687
0.1194569700,691
0.1194661900,693
0.1194681500,696
0.1194717700,697
0.1194765300,668
0.1194829500,670
0.1194849100,673
0.1194885400,643
0.1194932900,646
0.1194997100,647
0.1195016700,651
0.1195108900,653
0.1195128400,656
0.1195164700,657
0.1195212200,660
0.1195276500,662
0.1195296100,665
0.1195332300,667
0.1195379900,670
0.1195444100,671
0.1195463700,675
0.1195555900,677
0.1195575400,680
0.1195611700,681
0.1195659200,652
0.1195723500,654
0.1195743000,657
0.1195779300,659
0.1195826800,662
0.1195891100,663
0.1195910700,667
0.1196002900,669
0.1196022400,672
0.1196058700,673
0.1196106200,676
0.1196170400,678
0.1196190000,681
0.1196226300,683
0.1196273800,686
0.1196338000,687
0.1196357600,691
0.1196449800,693
0.1196469400,696
0.1196505700,697
0.1196553200,668
0.1196617400,670
0.1196637000,673
0.1196673300,643
0.1196720800,646
0.1196785000,647
0.1196804600,651
0.1196896800,653
0.1196916300,656
0.1196952600,657
0.1197000100,660
0.1197064400,662
0.1197084000,665
0.1197120300,667
0.1197167800,670
0.1197232000,671
0.1197251600,675
0.1197343800,677
0.1197363300,680
0.1197399600,681
0.1197447100,652
0.1197511400,654
0.1197530900,657
0.1197567200,659
0.1197614700,662
0.1197679000,663
0.1197698600,667
0.1197790800,669
0.1197810300,672
0.1197846600,673
0.1197894100,676
0.1197958300,678
0.1197977900,681
0.1198014200,683
0.1198061700,686
0.1198125900,687
0.1198145500,691
0.1198237700,693
0.1198257300,696
0.1198293600,697
0.1198341100,668
0.1198405300,670
0.1198424900,673
0.1198461200,643
0.1198508700,646
0.1198572900,647
0.1198592500,651
0.1198684700,653
0.1198704200,656
0.1198740500,657
0.1198788100,660
0.1198852300,662
0.1198871900,665
0.1198908200,667
0.1198955700,670
0.1199019900,671
0.1199039500,675
0.1199131700,677
0.1199151200,680
0.1199187500,681
0.1199235000,652
0.1199299300,654
0.1199318900,657
0.1199355100,659
0.1199402700,662
0.1199466900,663
0.1199486500,667
0.1199578700,669
0.1199598200,672
0.1199634500,673
0.1199682000,676
0.1199746300,678
0.1199765800,681
0.1199802100,683
0.1199849600,686
0.1199913900,687
0.1199933400,691
0.1200025600,693
0.1200045200,696
0.1200081500,697
0.1200129000,668
0.1200193200,670
0.1200212800,673
0.1200249100,643
0.1200296600,646
0.1200360800,647
0.1200380400,651
0.1200472600,653
0.1200492200,656
0.1200528500,657
0.1200576000,660
0.1200640200,662
0.1200659800,665
0.1200696100,667
0.1200743600,670
0.1200807800,671
0.1200827400,675
0.1200919600,677
0.1200939100,680
0.1200975400,681
0.1201022900,652
0.1201087200,654
0.1201106800,657
0.1201143100,659
0.1201190600,662
0.1201254800,663
0.1201274400,667
0.1201366600,669
0.1201386100,672
0.1201422400,673
0.1201469900,676
0.1201534200,678
0.1201553700,681
0.1201590000,683
0.1201637500,686
0.1201701800,687
0.1201721400,691
0.1201813600,693
0.1201833100,696
0.1201869400,697
0.1201916900,668
0.1201981100,670
0.1202000700,673
0.1202037000,643
0.1202084500,646
0.1202148700,647
0.1202168300,651
0.1202260500,653
0.1202280100,656
0.1202316400,657
0.1202363900,660
0.1202428100,662
0.1202447700,665
0.1202484000,667
0.1202531500,670
0.1202595700,671
